mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-50110/ses-20180710/anat/sub-50110_ses-20180710_acq-SagMPRAGEGRAPPA_T1w_mask.nii.gz,0.9501904143707532,-0.05053914026980545,-2.000597672973182,-4.462494856629753,1.5312785713439832,0.9178509901707598,nan,-0.020712563361276304,0.3005292024739156,0.37111307037303426,0.28185075602515075,3.410605131648481e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-294034/ses-20240325/anat/sub-294034_ses-20240325_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9547511467222072,-0.4459425287791947,-2.7341236446836583,-4.420889575782618,2.0073895149584216,0.6922521549661195,nan,-0.29367559181810565,0.3080270203241951,0.39816761057557437,0.24189207319800132,1.1368683772161603e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3780/ses-20160629/anat/sub-3780_ses-20160629_acq-MPRAGEGRAPPAADNI_T1w_mask.nii.gz,0.9600860159477268,-0.5619185207753066,-2.776187599998801,-4.8785937842847895,1.926012686069879,0.7246518997092747,nan,-0.3985524860975009,0.2952909117233391,0.3839310829817159,0.2701874948291553,5.613287612504791e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3780/ses-20160629/anat/sub-3780_ses-20160629_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9593047630401403,-0.5154339952671695,-2.744062819226691,-4.8454703355009565,1.8951229522310904,0.7382619928126846,nan,-0.31225973062537377,0.29450406638233795,0.3858447606326744,0.268928403822451,3.765876499528531e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3780/ses-20120620/anat/sub-3780_ses-20120620_acq-MPRAGEGRAPPAND_T1w_mask.nii.gz,0.9585063086841638,-0.5612445472567273,-2.7589939852455467,-4.718606972556883,1.7756497929207533,0.7926501699867489,nan,-0.36386946844008033,0.29757711240572643,0.38859192110784035,0.2622119446736707,6.536993168992922e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3780/ses-20120620/anat/sub-3780_ses-20120620_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.958198181299383,-0.5337390100634671,-2.763564697787858,-4.739485443360058,1.760162083379402,0.8008234157069317,nan,-0.32920906969294483,0.2978523117691466,0.3888959074778786,0.26242110506827715,7.531752999057062e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3780/ses-20120620/anat/sub-3780_ses-20120620_acq-MPRAGEGRAPPAEq1_T1w_mask.nii.gz,0.9580039543999979,-0.5261366036048368,-2.744022367624923,-4.715009326918696,1.7547307160615546,0.803164527117104,nan,-0.32573611403190755,0.2975650839361973,0.3883752890440823,0.2626419462105046,1.6342482922482304e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3780/ses-20130717/anat/sub-3780_ses-20130717_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.958603808373335,-0.39221910246901676,-2.6529163747363635,-4.71354782114309,1.7709709032781005,0.7958231724071586,nan,-0.20824441849879724,0.2980693644527076,0.3892252863400385,0.2614175314502949,4.192202140984591e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3780/ses-20140723/anat/sub-3780_ses-20140723_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.957250336027371,-0.4797715587208234,-2.7370057151654272,-4.797827489289016,1.7712663054084763,0.795910735334388,nan,-0.27651760325028607,0.29673301772688626,0.38867860402242105,0.2632677807584485,1.4210854715202004e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-182727/ses-20240305/anat/sub-182727_ses-20240305_acq-3DT1weighted_T1w_mask.nii.gz,0.9564209254696362,-0.4272836292941491,-2.7485813468889084,-4.055752189775301,2.049280116561,0.6767490821276797,nan,-0.3011277770158707,0.30605888637692974,0.4149780940547152,0.22607171136804344,8.668621376273222e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-182727/ses-20230223/anat/sub-182727_ses-20230223_acq-3DT1weighted_T1w_mask.nii.gz,0.9563476652723608,-0.5078098979366993,-2.716668400619302,-4.259101499474539,1.9097448804544896,0.7307965748656308,nan,-0.3974376641358223,0.3025862139689806,0.4211804145490046,0.22342975104908874,4.547473508864641e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-229247/ses-20230621/anat/sub-229247_ses-20230621_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9506076065308383,-0.3973715600108294,-2.5894594993958577,-4.9554713127576155,1.8767842296835138,0.7432354971349397,nan,-0.23728723157608755,0.28212107274289505,0.3613291732284077,0.3064407820264385,5.258016244624741e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-229247/ses-20240621/anat/sub-229247_ses-20240621_acq-3DT1WEIGHTED_T1w_mask.nii.gz,0.9496138729872138,-0.4070645459839993,-2.549223375758995,-5.051024270199615,1.8294057490662086,0.7631053377206511,nan,-0.2514163554376687,0.28176394553113754,0.3623823256208031,0.30556695001854683,1.2079226507921703e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52353/ses-20151214/anat/sub-52353_ses-20151214_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9564036419016824,-0.5579659592041752,-2.7936569186390146,-4.773122021714067,1.7289251475974776,0.8163046429948667,nan,-0.3500547428317289,0.2768854352748677,0.38212192987025456,0.29041867239454544,3.836930773104541e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52353/ses-20151214/anat/sub-52353_ses-20151214_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9559313575110727,-0.5834041289752148,-2.8063349691403467,-4.662798724839583,1.6536105525652436,0.8547185576933694,nan,-0.36855332108213174,0.2829210416433278,0.3767025491134625,0.28970272224541965,1.0658141036401503e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52353/ses-20180620/anat/sub-52353_ses-20180620_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9617234876922361,-0.1588752836434989,-2.194551593046426,-4.4728416150456685,1.6559282352588105,0.8458098777618852,nan,-0.07326646335897967,0.26509556141712676,0.3794685852901243,0.30623136757254216,1.2789769243681803e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52353/ses-20180620/anat/sub-52353_ses-20180620_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9615611197262965,-0.0013887171609612721,-2.057060145573483,-4.303948736414424,1.5964749989876434,0.8810739543188549,nan,-0.0005451407268955285,0.2681838100945574,0.3755714388807485,0.30689836937934756,1.4210854715202004e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52353/ses-20191114/anat/sub-52353_ses-20191114_acq-MPRAGEGRAPPA2_T1w_mask.nii.gz,0.9612410179269003,-0.18449503678600396,-2.2044808601517283,-4.569511133022892,1.6293433655329608,0.8610819389296951,nan,-0.08401484053436721,0.2637167163503697,0.3727753118395274,0.3150113599988322,6.465938895416912e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52353/ses-20191114/anat/sub-52353_ses-20191114_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9616170386366015,-0.24176814992555226,-2.246425647160883,-4.5629352246425645,1.6662363964081153,0.8390732262392304,nan,-0.13204660448473135,0.26188379753949104,0.375079305252106,0.31432718127890374,5.613287612504791e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-52353/ses-20191114/anat/sub-52353_ses-20191114_acq-MPRAGEGRAPPAND_T1w_mask.nii.gz,0.961718293005225,-0.23792479364006514,-2.224992179752602,-4.5269732825185445,1.6529845531848273,0.8456513414977254,nan,-0.12613806648389075,0.261986301369863,0.3753201151370072,0.3140010945535517,6.963318810448982e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-15761/ses-20140930/anat/sub-15761_ses-20140930_acq-SAGMPRAGEGRAPPA_T1w_mask.nii.gz,0.9565936976899788,-0.6194364145841184,-2.9616860952837243,-4.949445330225503,1.8263476495040323,0.7725086159012645,nan,-0.45800684085453836,0.28187093452649253,0.3960536218639253,0.273504277922282,5.471179065352771e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-201526/ses-20230428/anat/sub-201526_ses-20230428_acq-SAG3DT1FSPGR_T1w_mask.nii.gz,0.9570087921764305,-0.07062711963888782,-1.739884493541711,-3.298235382902007,1.4616347385596802,0.937159996314124,nan,-0.029355618347782754,0.3041152214087951,0.3842435483728189,0.25864725550365103,1.1510792319313623e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-366799/ses-20240830/anat/sub-366799_ses-20240830_acq-3DT1weighted_T1w_mask.nii.gz,0.9667727456062666,0.028103696661443873,-1.4372218787926005,-3.6267962575623756,1.251492437399821,1.094476896900125,nan,0.013168467859015218,0.2790817190549226,0.3797564919714791,0.29189551303522804,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-106127/ses-20211012/anat/sub-106127_ses-20211012_acq-SAG3DMPRAGE_run-2_T1w_mask.nii.gz,0.9566328851463572,-0.4094332738290284,-2.8082793669373523,-4.0372830388788685,2.0816723305105986,0.6680394339250149,nan,-0.2614827326895707,0.3175999799377353,0.41706940468812137,0.20787423416654852,2.8421709430404007e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-106127/ses-20211012/anat/sub-106127_ses-20211012_acq-SAG3DMPRAGE_run-1_T1w_mask.nii.gz,0.9567381728134867,-0.4110065123314682,-2.8079423743565703,-4.039516781824544,2.0813584893236836,0.6680853279888822,nan,-0.2623471700783609,0.3176377116746041,0.4171692490725198,0.2077315014607781,1.1368683772161603e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-215030/ses-20231201/anat/sub-215030_ses-20231201_acq-3DT1weightedND_T1w_mask.nii.gz,0.9609679239293046,-0.5376013652109907,-2.8587198048356,-4.256743893307987,1.8071628794659116,0.7805969839559731,nan,-0.32178640801485614,0.2816700642853791,0.4113977507937915,0.2550362094045391,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-215030/ses-20231201/anat/sub-215030_ses-20231201_acq-3DT1weighted_T1w_mask.nii.gz,0.9603482893855273,-0.4837873557941388,-2.8035607235924025,-4.215560219767555,1.787669708129611,0.7894269308062424,nan,-0.2697221606404252,0.2816758955138074,0.4108757666932181,0.25544717029134995,3.339550858072471e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-215030/ses-20241114/anat/sub-215030_ses-20241114_acq-3DT1weighted_T1w_mask.nii.gz,0.959839492383729,-0.4593939049803376,-2.7169880883111963,-4.0744452197564565,1.808413745620721,0.7782683163327999,nan,-0.25992017039066195,0.28036981607512845,0.41013992689198336,0.2574750528126611,4.050093593832571e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-188170/ses-20240711/anat/sub-188170_ses-20240711_acq-MPRAGESag_T1w_mask.nii.gz,0.9550799644992656,-0.32321111136640956,-2.1920103130631774,-4.403962155527789,1.7311455007259464,0.7899374193987115,nan,-0.18281263443892035,0.29490815057697123,0.37708307525168466,0.28108758673487105,1.1795009413617663e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-188170/ses-20230516/anat/sub-188170_ses-20230516_acq-MPRAGESag_T1w_mask.nii.gz,0.9517971306990431,-0.4049317454464626,-2.346739457969699,-4.579219451826516,1.77193157390426,0.7780728070062894,nan,-0.25582554500695537,0.2966323102247313,0.3791297939638437,0.2769362909392059,7.105427357601002e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-349772/ses-20240805/anat/sub-349772_ses-20240805_acq-3DT1weighted_T1w_mask.nii.gz,0.9555455415303602,-0.605870939610734,-2.645423272821861,-4.183059267671763,1.710725326775807,0.8205552338456038,nan,-0.4252712199013957,0.3079109325800369,0.39367675744064695,0.24312188841288876,1.3500311979441904e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-73432/ses-20181017/anat/sub-73432_ses-20181017_acq-3DSagittalT1_T1w_mask.nii.gz,0.9583285683848164,-0.3389431564659232,-2.139522631148819,-3.4358355403761625,1.7050205457654968,0.7976387173507625,nan,-0.21469132394493745,0.3161838856447112,0.3948592860108014,0.23775673440125092,8.526512829121202e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3565/ses-20110615/anat/sub-3565_ses-20110615_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9603396210503313,-0.3299759422550722,-2.6710754738338105,-4.725122720592614,2.027987267182715,0.6846798426392547,nan,-0.17351542104248868,0.31641050285354416,0.3986225192277217,0.23574308429737778,6.679101716144942e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3565/ses-20150629/anat/sub-3565_ses-20150629_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.959589062016523,-0.2925381041491696,-2.548631815023824,-4.5495542085695435,2.01017179009484,0.6851156431002123,nan,-0.1654508038337358,0.3127316413131992,0.39590577365489354,0.24293400460934605,6.821210263296962e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3565/ses-20120627/anat/sub-3565_ses-20120627_acq-MPRAGEGRAPPA_T1w_mask.nii.gz,0.9597306522976387,-0.348231383270706,-2.4492968242221402,-4.228031165968368,1.8792811405238374,0.7346233347126759,nan,-0.19836751427596044,0.31548739672926746,0.3938518248137657,0.24070010744783124,8.526512829121202e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120549/ses-20221213/anat/sub-120549_ses-20221213_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9580866870605061,-0.4386178248453642,-2.302721875760044,-4.0963096574055475,1.6614041942818183,0.835808473469021,nan,-0.25926768303980113,0.2921453269260478,0.39688730332009686,0.26340030599356296,3.552713678800501e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120549/ses-20221213/anat/sub-120549_ses-20221213_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.956940202141425,-0.44013736054636843,-2.3049578654061897,-4.095354974919258,1.6607385390892186,0.8363052247774078,nan,-0.26010520224359346,0.2924946516736273,0.396365183315676,0.2635850557739427,1.0373923942097463e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120549/ses-20220104/anat/sub-120549_ses-20220104_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9579735011037458,-0.49042069161591717,-2.4475965216632205,-4.437911334476336,1.7962425508713495,0.769099179053561,nan,-0.36042248434161334,0.2945203443529136,0.3995287133299919,0.2577962684509551,7.389644451905042e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120549/ses-20220104/anat/sub-120549_ses-20220104_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9577666401543956,-0.48994888937405334,-2.4488467601239368,-4.436243832575036,1.7967602495938244,0.7689541439240495,nan,-0.35984982234354346,0.2946234873643731,0.3995284147286643,0.25768656842571147,4.263256414560601e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120549/ses-20240115/anat/sub-120549_ses-20240115_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9590028675213608,-0.47524677440373636,-2.2681725145029192,-4.092457680892678,1.6561300214291015,0.8338534715129113,nan,-0.3020395879654494,0.292541666602503,0.39677785460307585,0.26289805214504275,4.405364961712621e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-120549/ses-20240115/anat/sub-120549_ses-20240115_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.960084040862162,-0.4754297779142119,-2.2660444555341646,-4.094043307709022,1.6546800249763833,0.8345338524577391,nan,-0.30293795616651553,0.2924886417981827,0.39707840663599336,0.2626321344349346,7.815970093361102e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20220822/anat/sub-132728_ses-20220822_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9646083822535886,0.06843679998055996,-1.4161642905894287,-3.0523382661179514,1.2735992068519233,1.0664986179969533,nan,0.030300525204101893,0.3092770236235737,0.37508573946748575,0.2651697283932569,6.394884621840902e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20220822/anat/sub-132728_ses-20220822_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.9646345414988658,0.06761657013515177,-1.418424432515217,-3.0507278291716995,1.2742633101002139,1.0663960742773724,nan,0.030041352217068006,0.30951726606628743,0.3747239171542299,0.2652497546959898,1.2647660696529783e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20220822/anat/sub-132728_ses-20220822_acq-SAG3DT1FSPGREq1_run-1_T1w_mask.nii.gz,0.9648682296103482,0.06564402977259297,-1.4069854527099155,-3.0285818237701916,1.2639523719146106,1.074768246233658,nan,0.028990867838458296,0.30871276057330765,0.37461876207308636,0.2657968303262681,1.5205614545266144e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20220822/anat/sub-132728_ses-20220822_acq-SAG3DT1FSPGREq1_run-2_T1w_mask.nii.gz,0.9643877477508476,0.06722125074559483,-1.4088886024589267,-3.0336769817588034,1.2663081846161093,1.0728048668874313,nan,0.029555271045928037,0.30901219077305087,0.37421209039398784,0.2659136475902421,7.815970093361102e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20240813/anat/sub-132728_ses-20240813_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.9658538820415655,0.15453090854840462,-1.2942912466777248,-3.14385719317493,1.2042290930056876,1.130627598794282,nan,0.06254481187787207,0.3055430905335873,0.3716938557561229,0.27248443612931594,1.4210854715202004e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20240813/anat/sub-132728_ses-20240813_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9660303174694826,0.15624595958718315,-1.29510988793105,-3.1514735517658417,1.2049382791512995,1.1304976616877118,nan,0.0634687500949031,0.3052267612132604,0.3713618339087271,0.27313953197520174,7.105427357601002e-14,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20230808/anat/sub-132728_ses-20230808_acq-SAG3DT1FSPGR_run-2_T1w_mask.nii.gz,0.9662921166542547,0.1412454949641954,-1.3386771987199129,-3.0863194266023264,1.2331517477200784,1.105984299934223,nan,0.060671809034534285,0.3084324043361822,0.3724743736988876,0.26831309926906516,1.1226575225009583e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-132728/ses-20230808/anat/sub-132728_ses-20230808_acq-SAG3DT1FSPGR_run-1_T1w_mask.nii.gz,0.966301691949696,0.14216200385803004,-1.3379167409921926,-3.0865668441703455,1.2327694922476347,1.1064257524270409,nan,0.06125137466557595,0.3084888041373209,0.37245181082133083,0.2682557054638741,1.6626700016786344e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-59797/ses-20211130/anat/sub-59797_ses-20211130_acq-SAG3DMPRAGE_T1w_mask.nii.gz,0.9563411087752169,-0.43439032129949184,-2.9136851422232373,-4.403098671833316,2.0819716211098727,0.6718932820438679,nan,-0.3075103850888187,0.3083713874083011,0.4145221477261736,0.2217231496046958,7.247535904753022e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-59797/ses-20171205/anat/sub-59797_ses-20171205_acq-T1Repeat_T1w_mask.nii.gz,0.9572200969208303,-0.0051851588676406855,-1.9995102639493807,-3.6922589645795365,1.716578475209862,0.7983411429935338,nan,-0.0022958595215529934,0.3149581891505676,0.4075490979127123,0.22300170177854975,4.831690603168681e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-59797/ses-20171205/anat/sub-59797_ses-20171205_acq-T1_T1w_mask.nii.gz,0.9574866350677638,-0.14789170289174008,-2.070582919404576,-3.59523350816791,1.7146165730661456,0.7975327182714305,nan,-0.0730161371271751,0.31924126806873876,0.39878300969869923,0.22728353702669726,1.6342482922482304e-12,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-171635/ses-20230125/anat/sub-171635_ses-20230125_acq-3DT1weighted_T1w_mask.nii.gz,0.9542873325086074,-0.38689039884685544,-2.409490907025049,-3.9009186088555388,1.9187377710257199,0.7086477517438649,nan,-0.23769878640330183,0.31209426077674984,0.3872546911472488,0.25236105317972085,6.110667527536862e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-59154/ses-20170417/anat/sub-59154_ses-20170417_acq-T1_T1w_mask.nii.gz,0.9611642034420267,0.27529263671266696,-1.3850742761149313,-3.210621505839542,1.279075342878071,1.0929796042820872,nan,0.12175333698046374,0.2947291440635095,0.3682675978766788,0.28665530966525693,1.4921397450962104e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-71978/ses-20211025/anat/sub-71978_ses-20211025_acq-3DT1weighted_T1w_mask.nii.gz,0.952325851717563,-0.3910523897822518,-2.3400077085733044,-4.277439439361805,1.7686015770872587,0.7800992336504202,nan,-0.2155460888089303,0.2984299928966547,0.3904633140436238,0.265134269496954,5.400124791776761e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-71978/ses-20171031/anat/sub-71978_ses-20171031_acq-T1_T1w_mask.nii.gz,0.9527387586375666,-0.5844615807837149,-2.772652782290314,-4.394848318050731,2.003296436385341,0.6907886669869532,nan,-0.48661172674328007,0.31054402917584645,0.3969478546887318,0.24548364227830952,6.110667527536862e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-41578/ses-20150527/anat/sub-41578_ses-20150527_acq-MPRAGE_T1w_mask.nii.gz,0.9543885699732156,-0.5013951072501169,-2.683614178220536,-4.526669235459775,1.7400080330626717,0.8094463718574652,nan,-0.29452829107520173,0.2939494638907147,0.38916355148745146,0.2661814652093665,4.618527782440651e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-173327/ses-20241007/anat/sub-173327_ses-20241007_acq-3DT1weighted_T1w_mask.nii.gz,0.9629243514692394,-0.47084747233387986,-2.647762875222253,-4.334927038592488,1.9272236968614624,0.7206666038700835,nan,-0.34535128999264164,0.3019552722783479,0.39424500788823647,0.2536386398343839,1.3500311979441904e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-54198/ses-20160608/anat/sub-54198_ses-20160608_acq-T1_T1w_mask.nii.gz,0.9576216190788778,-0.27259262447347155,-2.3775316366964967,-3.7758829700718155,1.7935520743779507,0.776316447386354,nan,-0.1740937643462134,0.30793498879162134,0.4100620992763008,0.23080796972928017,5.684341886080801e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-54198/ses-20160608/anat/sub-54198_ses-20160608_acq-T1REPEAT_T1w_mask.nii.gz,0.9579210498627514,-0.2923126815405581,-2.3308012065431303,-3.748359074833683,1.7519990353446155,0.793992951690322,nan,-0.17896279441092627,0.3088450955213711,0.4096223695589507,0.23058413480437118,2.4158453015843406e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-224562/ses-20240610/anat/sub-224562_ses-20240610_acq-3DT1weighted_T1w_mask.nii.gz,0.9640125004906267,-0.1515061884972052,-1.9380694208779532,-3.444552714397662,1.5182524617518096,0.9149078420568474,nan,-0.05611175389295754,0.28390015704237576,0.37088031571302166,0.2983783714298569,3.907985046680551e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-224562/ses-20230508/anat/sub-224562_ses-20230508_acq-3DT1weighted_T1w_mask.nii.gz,0.9641117858250245,-0.3034514283451018,-2.1680287442138346,-3.9655617627436897,1.6084185914785822,0.8652217098565724,nan,-0.17380072591254156,0.28771091777612295,0.3656691621196856,0.29993888686484277,3.268496584496461e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-3517/ses-20110909/anat/sub-3517_ses-20110909_acq-MPRAGEadni_T1w_mask.nii.gz,0.9533186786346706,-0.7155930916100857,-3.189497739448489,-5.001289346855765,2.0482657840241996,0.6860792997292556,nan,-0.8095596134119595,0.3202683674902559,0.39880571193593417,0.22521360435772664,3.552713678800501e-14,BAD_WM2MAX
